Age band you fall into?,Your highest education level?,Which of the following best describes your current work situation?,Which of these best describe the community you live in?,Marital Status,"how many children under the age of 18 live with you, in your household?","how many  people aged 18 and over live with you, in your household. please do not count yourself ( Add if necessary: including your partner)?",Which of the following statements best describe your pattern for choosing a financial product/service,Which source of financial information influences you the most?,"Before I buy something, I carefully consider whether I can afford it",I tend to live for today and let tomorrow take care of itself,I find it more satisfying to spend money than to save it for the long term,I pay my bills on time,I am prepared to risk some of my own money when saving or making an investment,I keep a close personal watch on my financial affairs,I set a long term financial goals and strive to achieve them,"In the last 12 months, did your income seem not to cover your living costs?","In the past 12 months, have you been saving money in the following forms?","If you lost your main source of income, how long could you do without borrowing money?",Which bracket does your household income fall into?,"Which form of ""more than one"" source of income you have?","Considering all the sources of income, is your household income regular and reliable?",Your retirement is covered under which of the following?,Do you have any such habits?,"Suppose you put ₹10,000 into a <no fee> savings account with a guaranteed interest of 2% per year. You don't make any further payments into this account and you don't withdraw any money. How much would be in the account at the end of the first year, once the interest payment is made?"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,Information picked up at any bank branch,2.0,1.0,2.0,2.0,3.0,1.0,2.0,Don't know,Saving cash at home,Less than a month,"above ₹1,00,000 monthly",Parental support,Yes,Old Pension Scheme ( Pre 2004),Drinking,"₹ 10,200.00"
30-39,Post Graduation,Self employed/Business,A city ( 100 000 people to about 1 000 000 people),Married,2,1.0,I don't compare any products at all,Financial pages of newspaper/magazines,1.0,4.0,3.0,1.0,1.0,5.0,4.0,Yes,Have not been actively saving,Less than 3 months,"₹10,000-₹50,000 monthly",Not applicable,Don't know,Others,Drinking;Smoking;Gambling,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,1,1.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,5.0,3.0,5.0,3.0,1.0,1.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"above ₹1,00,000 monthly",Working spouse,Yes,New National Pension Scheme (NPS);Employee Provident Fund (EPF);Public Provident Fund (PPF);Others,None of the above,"₹ 10,200.00"
20-29,Graduation,Self employed/Business,A city ( 100 000 people to about 1 000 000 people),Single,0,3.0,I consider several products from different companies before making decision,My own previous experience,2.0,4.0,3.0,1.0,2.0,2.0,2.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"above ₹1,00,000 monthly",Side business,Yes,Others,None of the above,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,1,1.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,5.0,4.0,1.0,1.0,1.0,1.0,Yes,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"₹10,000-₹50,000 monthly",Working spouse,Yes,New National Pension Scheme (NPS);Employee Provident Fund (EPF);Public Provident Fund (PPF);Others,None of the above,"₹ 10,200.00"
20-29,Graduation,Student,A large city ( with over  1000 000 people),Single,1,2.0,I consider several products from different companies before making decision,Product specific information found on the net,2.0,3.0,3.0,2.0,2.0,4.0,2.0,No,Building up balance of money in bank account,More than 6 months,"above ₹1,00,000 monthly",Parental support,Yes,None,Drinking;Smoking,Don't know
20-29,Graduation,Looking for job,"A town ( 15,000 to about 100 000 people)",Single,2,5.0,I consider several products from different companies before making decision,TV/Radio advertisements,1.0,1.0,1.0,1.0,5.0,5.0,5.0,Not applicable,Have not been actively saving,Less than a week,"₹50,000-₹1,00,000 monthly",Not applicable,Yes,None,Smoking,"₹ 10,200.00"
20-29,Post Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,0,2.0,I consider several products from different companies before making decision,Product specific information found on the net,3.0,3.0,3.0,5.0,5.0,3.0,3.0,Don't know,0,Don't know,"₹10,000-₹50,000 monthly",Side business,Yes,Old Pension Scheme ( Pre 2004);New National Pension Scheme (NPS);Employee Provident Fund (EPF);Public Provident Fund (PPF);Others,Smoking,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,0,1.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,3.0,3.0,3.0,5.0,5.0,3.0,Don't know,Building up balance of money in bank account,Prefer not to say,"above ₹1,00,000 monthly",0,0,Employee Provident Fund (EPF);Public Provident Fund (PPF),None of the above,Don't know
20-29,Graduation,Self employed/Business,A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,1.0,3.0,3.0,1.0,1.0,2.0,3.0,Don't know,Building up balance of money in bank account,More than 6 months,"above ₹1,00,000 monthly",Not applicable,No,None,Drinking,"₹ 10,200.00"
20-29,Graduation,Student,A city ( 100 000 people to about 1 000 000 people),Single,None,2.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,5.0,4.0,1.0,2.0,2.0,2.0,Not applicable,Saving cash at home,Don't know,"above ₹1,00,000 monthly",Parental support,Yes,None,None of the above,"₹ 10,200.00"
20-29,Graduation,Student,A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,Product specific information found on the net,2.0,4.0,4.0,2.0,2.0,2.0,2.0,Not applicable,Building up balance of money in bank account,Prefer not to say,"above ₹1,00,000 monthly",Rental income,Yes,Employee Provident Fund (EPF);Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
30-39,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,Not now,1.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,4.0,1.0,1.0,2.0,1.0,3.0,Prefer not to say,Buying livestock/property,Prefer not to say,"above ₹1,00,000 monthly",Working spouse,Yes,Public Provident Fund (PPF),Smoking,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,1,5.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,3.0,3.0,4.0,2.0,4.0,2.0,3.0,Don't know,Saving cash at home,Less than 6 months,"₹50,000-₹1,00,000 monthly",Parental support,Don't know,None,None of the above,"₹ 10,200.00"
20-29,Graduation,Apprentice,A large city ( with over  1000 000 people),Single,0,1.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,3.0,4.0,3.0,2.0,3.0,1.0,2.0,Prefer not to say,Building up balance of money in bank account,Don't know,"₹10,000-₹50,000 monthly",0,Yes,None,Drinking,"₹ 10,200.00"
30-39,Post Graduation,Homemaker,A large city ( with over  1000 000 people),Married,1,1.0,I consider several products from different companies before making decision,Financial pages of newspaper/magazines,1.0,5.0,3.0,1.0,2.0,1.0,4.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"above ₹1,00,000 monthly",Not applicable,Yes,Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,None,2.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,2.0,5.0,3.0,1.0,2.0,2.0,Not applicable,"Investing in financial products like stocks, shares, bonds, trusts, etc",Don't know,"above ₹1,00,000 monthly",Not applicable,Prefer not to answer,None,Drinking;Smoking,"₹ 10,200.00"
20-29,Graduation,Looking for job,A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,2.0,2.0,3.0,2.0,2.0,3.0,Not applicable,Saving cash at home,Less than a week,"₹10,000-₹50,000 monthly",0,0,Employee Provident Fund (EPF);Public Provident Fund (PPF),0,Don't know
20-29,Graduation,Self employed/Business,A city ( 100 000 people to about 1 000 000 people),Single,1,1.0,I consider several products from different companies before making decision,"Specialist magazines/publications like Forbes India, Business Today, etc.",3.0,3.0,3.0,3.0,2.0,2.0,2.0,No,Saving cash at home,Less than a week,"₹10,000-₹50,000 monthly",Parental support,Yes,None,None of the above,Don't know
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,0,2.0,I consider several products from different companies before making decision,Financial pages of newspaper/magazines,2.0,2.0,4.0,2.0,4.0,2.0,2.0,No,Building up balance of money in bank account,Don't know,"above ₹1,00,000 monthly",Working spouse,0,Employee Provident Fund (EPF);Public Provident Fund (PPF),0,0
20-29,Graduation,Self employed/Business,A large city ( with over  1000 000 people),Single,None,8.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,1.0,3.0,2.0,1.0,2.0,1.0,1.0,Not applicable,Saving cash at home,Don't know,"₹50,000-₹1,00,000 monthly",Parental support,Prefer not to answer,Public Provident Fund (PPF),Drinking;Smoking,"₹ 10,200.00"
20-29,Graduation,Self employed/Business,A large city ( with over  1000 000 people),Single,2,7.0,I don't compare any products at all,TV/Radio advertisements,2.0,3.0,4.0,1.0,4.0,3.0,3.0,No,Saving cash at home,Prefer not to say,"₹50,000-₹1,00,000 monthly",Rental income,Prefer not to answer,None,None of the above,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,One,10.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,1.0,3.0,3.0,1.0,2.0,2.0,3.0,No,Building up balance of money in bank account,More than 6 months,"above ₹1,00,000 monthly",Working spouse,Yes,Others,None of the above,"₹ 10,200.00"
30-39,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Married,1,2.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,3.0,3.0,2.0,3.0,1.0,2.0,Not applicable,Saving an informal savings club,Less than 6 months,"₹50,000-₹1,00,000 monthly",Working spouse,Yes,Employee Provident Fund (EPF),Drinking,Don't know
30-39,Post Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Married,2,3.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,4.0,4.0,3.0,3.0,4.0,2.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",Less than 3 months,"above ₹1,00,000 monthly",Working spouse,Yes,New National Pension Scheme (NPS),None of the above,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),"A town ( 15,000 to about 100 000 people)",Single,2,6.0,I consider several products from the same company,Product specific information found on the net,2.0,2.0,3.0,2.0,2.0,4.0,3.0,Yes,Saving cash at home,Less than a month,"₹50,000-₹1,00,000 monthly",Parental support,No,None,None of the above,Don't know
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,Financial pages of newspaper/magazines,1.0,4.0,3.0,2.0,2.0,2.0,2.0,No,Building up balance of money in bank account,Less than a month,"₹10,000-₹50,000 monthly",Parental support,Yes,Public Provident Fund (PPF);None,Drinking;Smoking,"₹ 10,200.00"
20-29,Graduation,Student,A city ( 100 000 people to about 1 000 000 people),Single,0,3.0,I consider several products from different companies before making decision,Product specific information found on the net,2.0,2.0,1.0,3.0,1.0,5.0,4.0,Don't know,Don't know,Don't know,"above ₹1,00,000 monthly",Side business,Don't know,None,None of the above,"₹ 10,200.00"
30-39,Ph.D/Post Doctorate,Looking for job,A large city ( with over  1000 000 people),Married,1,1.0,Prefer not to answer,TV/Radio advertisements,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Prefer not to say,Don't know,Less than a month,"₹10,000-₹50,000 monthly",Not applicable,No,Others,Others,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),"A town ( 15,000 to about 100 000 people)",Single,Zero,6.0,I don't compare any products at all,General advice from friends/relatives/employers,1.0,4.0,3.0,1.0,3.0,2.0,2.0,No,Building up balance of money in bank account,Less than 3 months,"above ₹1,00,000 monthly",Parental support,Yes,Employee Provident Fund (EPF),Drinking;Smoking,"₹ 10,200.00"
30-39,Graduation,In paid employment(Government service),A city ( 100 000 people to about 1 000 000 people),Married,2,2.0,I consider several products from different companies before making decision,Financial pages of newspaper/magazines,5.0,3.0,2.0,1.0,1.0,1.0,2.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",Prefer not to say,"₹50,000-₹1,00,000 monthly",Not applicable,Yes,New National Pension Scheme (NPS),None of the above,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,None,3.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,4.0,3.0,1.0,2.0,3.0,2.0,No,Have not been actively saving,Less than 6 months,"above ₹1,00,000 monthly",Parental support,Yes,None,None of the above,Don't know
20-29,Graduation,Student,A large city ( with over  1000 000 people),Single,4,8.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,3.0,1.0,2.0,5.0,1.0,2.0,Don't know,Saving cash at home,Less than a week,"above ₹1,00,000 monthly",Parental support,No,None,None of the above,"₹ 10,220.00"
30-39,Post Graduation,Self employed/Business,A city ( 100 000 people to about 1 000 000 people),Married,None,1.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,5.0,4.0,1.0,2.0,1.0,1.0,No,Building up balance of money in bank account,More than 6 months,"above ₹1,00,000 monthly",Side business,Yes,New National Pension Scheme (NPS);Employee Provident Fund (EPF),None of the above,"₹ 10,200.00"
18-19,Graduation,Student,A large city ( with over  1000 000 people),Single,1,2.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,3.0,4.0,1.0,3.0,3.0,3.0,Not applicable,Saving cash at home,Don't know,"above ₹1,00,000 monthly",Not applicable,Don't know,None,None of the above,"₹ 10,200.00"
30-39,Ph.D/Post Doctorate,Looking for job,A village or rural area ( fewer than 3000 people),Married,4,2.0,I consider several products from different companies before making decision,TV/Radio advertisements,3.0,3.0,4.0,2.0,2.0,2.0,2.0,No,Don't know,Don't know,"above ₹1,00,000 monthly",Not applicable,No,None,None of the above,"₹ 10,200.00"
20-29,Intermediate,Student,A large city ( with over  1000 000 people),Single,1,7.0,I consider several products from different companies before making decision,others,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Not applicable,0,Prefer not to say,"above ₹1,00,000 monthly",0,0,Employee Provident Fund (EPF);Public Provident Fund (PPF),None of the above,Don't know
20-29,Graduation,Self employed/Business,A large city ( with over  1000 000 people),Single,0,7.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,3.0,2.0,3.0,2.0,1.0,1.0,2.0,No,Saving cash at home,More than 6 months,"₹10,000-₹50,000 monthly",Rental income,Yes,None,Drinking,"₹ 10,200.00"
18-19,Intermediate,Looking for job,A city ( 100 000 people to about 1 000 000 people),Single,3,5.0,I consider several products from different companies before making decision,"Specialist magazines/publications like Forbes India, Business Today, etc.",2.0,5.0,4.0,1.0,3.0,2.0,2.0,Don't know,Saving cash at home,Don't know,"₹10,000-₹50,000 monthly",Not applicable,Prefer not to answer,None,None of the above,"₹ 10,200.00"
20-29,Graduation,Student,"A small town ( 3000 to 15,000 people)",Single,1,2.0,I consider several products from different companies before making decision,others,1.0,4.0,3.0,1.0,2.0,1.0,2.0,Not applicable,Building up balance of money in bank account,Prefer not to say,"₹10,000-₹50,000 monthly",Parental support,Yes,None,None of the above,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,5.0,5.0,3.0,3.0,2.0,3.0,Not applicable,Have not been actively saving,Don't know,"₹50,000-₹1,00,000 monthly",Side business,Prefer not to answer,Employee Provident Fund (EPF);Public Provident Fund (PPF),Smoking,"₹ 10,200.00"
20-29,Graduation,Self employed/Business,A large city ( with over  1000 000 people),Single,No idea,1.0,Don't know,General advice from friends/relatives/employers,4.0,4.0,3.0,5.0,3.0,3.0,4.0,No,Saving cash at home,Don't know,"₹10,000-₹50,000 monthly",Rental income,No,None,None of the above,Don't know
20-29,Post Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Married,0,6.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,3.0,2.0,1.0,2.0,1.0,4.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"₹10,000-₹50,000 monthly",Not applicable,Yes,New National Pension Scheme (NPS),None of the above,"₹ 10,200.00"
20-29,Post Graduation,Prefer not to say,"A town ( 15,000 to about 100 000 people)",Single,1,2.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,3.0,4.0,3.0,5.0,5.0,3.0,1.0,Don't know,Don't know,Less than a week,"above ₹1,00,000 monthly",Side business,No,None,None of the above,"₹ 10,200.00"
20-29,Graduation,Looking for job,A large city ( with over  1000 000 people),Single,0,3.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,3.0,4.0,3.0,2.0,2.0,2.0,2.0,Not applicable,Saving an informal savings club,Less than 3 months,"₹10,000-₹50,000 monthly",Rental income,No,Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
20-29,Graduation,Student,A city ( 100 000 people to about 1 000 000 people),Single,None,2.0,I consider several products from different companies before making decision,0,1.0,5.0,4.0,2.0,3.0,1.0,2.0,Yes,Building up balance of money in bank account,Less than a week,"upto ₹10,000 monthly",Not applicable,Yes,Employee Provident Fund (EPF);Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
20-29,Intermediate,Student,A large city ( with over  1000 000 people),Single,0,8.0,Prefer not to answer,others,1.0,4.0,1.0,1.0,3.0,2.0,3.0,Prefer not to say,Prefer not to say,Prefer not to say,"₹50,000-₹1,00,000 monthly",0,0,Employee Provident Fund (EPF);Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
30-39,Ph.D/Post Doctorate,Apprentice,A village or rural area ( fewer than 3000 people),Single,0,1.0,Don't know,"Specialist magazines/publications like Forbes India, Business Today, etc.",3.0,5.0,4.0,3.0,4.0,3.0,4.0,No,Saving an informal savings club,Less than a month,"upto ₹10,000 monthly",Side business,No,Public Provident Fund (PPF),Others,"₹ 10,200.00"
30-39,Ph.D/Post Doctorate,Student,A large city ( with over  1000 000 people),Married,0,5.0,I consider several products from different companies before making decision,Product specific information found on the net,2.0,3.0,4.0,1.0,2.0,1.0,3.0,No,Building up balance of money in bank account,More than 6 months,"₹50,000-₹1,00,000 monthly",Working spouse,Yes,Others,None of the above,"₹ 10,200.00"
20-29,Post Graduation,Student,A large city ( with over  1000 000 people),Married,1,2.0,Don't know,Recommendations from independent financial advisor/broker,1.0,1.0,2.0,1.0,2.0,4.0,5.0,Not applicable,Have not been actively saving,Prefer not to say,"₹50,000-₹1,00,000 monthly",Not applicable,Yes,Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
18-19,Intermediate,Student,A large city ( with over  1000 000 people),Single,2 peoples,6.0,I consider several products from different companies before making decision,Product specific information found on the net,2.0,3.0,4.0,1.0,2.0,1.0,1.0,Don't know,Saving cash at home,Don't know,"₹10,000-₹50,000 monthly",Parental support,Yes,None,None of the above,Don't know
40-49,Post Graduation,Self employed/Business,A large city ( with over  1000 000 people),Married,2,1.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Yes,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"₹10,000-₹50,000 monthly",Side business,Yes,Public Provident Fund (PPF),Others,"₹ 10,200.00"
20-29,Graduation,In paid employment(Private/Corporate sector),A city ( 100 000 people to about 1 000 000 people),Single,07-Aug,5.0,I consider several products from different companies before making decision,TV/Radio advertisements,1.0,2.0,4.0,1.0,3.0,2.0,1.0,Don't know,Have not been actively saving,More than 6 months,"₹50,000-₹1,00,000 monthly",Parental support,Prefer not to answer,Employee Provident Fund (EPF),None of the above,"₹ 10,200.00"
20-29,Post Graduation,Self employed/Business,A village or rural area ( fewer than 3000 people),Married,12,14.0,I consider several products from the same company,My own previous experience,1.0,1.0,1.0,1.0,1.0,2.0,1.0,Yes,Building up balance of money in bank account,Less than a week,"above ₹1,00,000 monthly",Side business,Yes,Others,Others,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Private/Corporate sector),A city ( 100 000 people to about 1 000 000 people),Married,2,6.0,I consider several products from different companies before making decision,Recommendations from independent financial advisor/broker,4.0,2.0,3.0,4.0,2.0,4.0,4.0,Yes,Building up balance of money in bank account,Less than 6 months,"₹50,000-₹1,00,000 monthly",Working spouse,Yes,None,None of the above,"₹ 10,200.00"
20-29,Post Graduation,Student,A large city ( with over  1000 000 people),Single,1,4.0,I consider several products from different companies before making decision,Financial pages of newspaper/magazines,1.0,1.0,4.0,1.0,2.0,1.0,1.0,Not applicable,Saving cash at home,Less than 6 months,"₹50,000-₹1,00,000 monthly",Not applicable,Yes,Public Provident Fund (PPF),None of the above,Don't know
20-29,Graduation,Self employed/Business,A city ( 100 000 people to about 1 000 000 people),Single,0,3.0,I consider several products from different companies before making decision,My own previous experience,2.0,4.0,5.0,2.0,1.0,2.0,4.0,Not applicable,Prefer not to say,Don't know,"above ₹1,00,000 monthly",Not applicable,Yes,Old Pension Scheme ( Pre 2004);Others,None of the above,"₹ 10,200.00"
30-39,Graduation,Homemaker,A city ( 100 000 people to about 1 000 000 people),Married,2,7.0,I consider several products from different companies before making decision,General advice from friends/relatives/employers,1.0,5.0,3.0,2.0,2.0,1.0,1.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"above ₹1,00,000 monthly",Rental income,Yes,None,None of the above,Don't know
30-39,Post Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Married,2,2.0,I consider several products from different companies before making decision,My own previous experience,1.0,1.0,1.0,1.0,1.0,1.0,1.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"₹10,000-₹50,000 monthly",Working spouse,Yes,Old Pension Scheme ( Pre 2004),None of the above,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Married,2,5.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,3.0,3.0,1.0,3.0,2.0,1.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",Less than 3 months,"above ₹1,00,000 monthly",Working spouse,Yes,New National Pension Scheme (NPS),None of the above,"₹ 10,200.00"
20-29,Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Single,0,1.0,I consider several products from different companies before making decision,Information picked up at any bank branch,1.0,4.0,3.0,1.0,1.0,1.0,1.0,Yes,"Investing in financial products like stocks, shares, bonds, trusts, etc",More than 6 months,"₹50,000-₹1,00,000 monthly",Parental support,Yes,New National Pension Scheme (NPS),Drinking;Smoking,"₹ 10,200.00"
30-39,Post Graduation,In paid employment(Government service),A large city ( with over  1000 000 people),Married,0,3.0,I consider several products from different companies before making decision,Product specific information found on the net,1.0,5.0,3.0,1.0,3.0,1.0,3.0,No,"Investing in financial products like stocks, shares, bonds, trusts, etc",Less than 6 months,"₹50,000-₹1,00,000 monthly",Working spouse,Yes,New National Pension Scheme (NPS);Public Provident Fund (PPF),None of the above,"₹ 10,200.00"
